ID,worked_in_the_past,age_group,disability,is_dev,education,sex,mental_issues,years_of_experience,A,B,C,D,country,prev_salary,stack_experience
46258,T,young,No,developer,BA/BSc,Male,Yes,15.0,2.6243802438852546,11.0,,180.32468210073952,United States of America,165000.0,C#;JavaScript;PowerShell;Python;TypeScript;Docker;npm;Terraform;Angular;Angular.js;ASP.NET;ASP.NET Core ;Node.js;AWS;Microsoft Azure;DynamoDB;MongoDB;PostgreSQL
11115,T,young,No,developer,,Male,No,6.0,0.2613481733529432,4.0,br,179.92022348118152,Nepal,87553.0,C;Go;HTML/CSS;JavaScript;Node.js;PHP;Python;SQL;Docker;Git;Kubernetes;Express;Flask;Laravel;AWS;DigitalOcean;Google Cloud Platform;Heroku;IBM Cloud or Watson;Microsoft Azure;Oracle Cloud Infrastructure;DynamoDB;MariaDB;MongoDB;MySQL;Oracle;PostgreSQL;Redis;SQLite
70970,T,young,No,developer,BA/BSc,Male,No,5.0,3.644853886419753,2.0,rhz,180.95427778311318,Brazil,4980.0,HTML/CSS;JavaScript;SQL;TypeScript;Docker;npm;Angular;Angular.js;jQuery;Node.js;React.js;Firebase;Cassandra;MariaDB;MongoDB;MySQL;Redis
10366,T,young,No,developer,BA/BSc,Male,No,10.0,8.515421730573689,3.0,ww,180.56387040712815,India,13962.0,C;Groovy;HTML/CSS;Java;JavaScript;Node.js;PHP;PowerShell;Python;SQL;Docker;Git;Yarn;Angular;Angular.js;Django;Express;jQuery;Laravel;React.js;AWS;DigitalOcean;Google Cloud Platform;MariaDB;MongoDB;MySQL;PostgreSQL;Redis;SQLite
58803,T,young,No,developer,other,Male,,15.0,3.2810807396241004,10.0,hr,177.9626328506526,United States of America,150000.0,JavaScript;Solidity;SQL;Next.js;Node.js;React.js;Svelte
19341,T,young,No,,BA/BSc,Male,,,9.174763913933473,0.0,rhz,181.4637007649057,Brazil,4944.0,Assembly;Bash/Shell;C;C#;C++;Dart;Elixir;Go;Haskell;HTML/CSS;Java;JavaScript;Node.js;PHP;PowerShell;Python;Rust;SQL;TypeScript;Deno;Docker;Git;Yarn;Django;Express;FastAPI;Flask;jQuery;React.js;Spring;Svelte;Vue.js;Google Cloud Platform;Heroku;MariaDB;Microsoft SQL Server;MongoDB;MySQL;PostgreSQL;SQLite
59226,T,old,No,developer,MA/MSc,Male,No,28.0,7.67452637622581,23.0,rhz,179.9585108079821,Bolivia,100000.0,C#;Java;TypeScript;Docker;Kubernetes;npm;Yarn;Angular;ASP.NET;ASP.NET Core ;AWS;Firebase;Google Cloud;Microsoft Azure;Microsoft SQL Server;MongoDB;MySQL;Redis
31261,T,young,No,developer,other,Male,No,25.0,20.81383727944864,15.0,aa,178.9347343878738,Russian Federation,16980.0,
23581,T,young,No,developer,BA/BSc,Male,Yes,5.0,-0.30257483774973076,0.0,aa,180.28774760959502,New Zealand,33223.0,Bash/Shell;C#;HTML/CSS;JavaScript;Node.js;Python;TypeScript;Docker;Git;Yarn;ASP.NET Core ;React.js;Microsoft Azure
46855,T,young,No,developer,MA/MSc,Male,No,16.0,15.763767405859259,10.0,aa,180.0958455787831,,159966.0,C++;Docker
41450,T,old,No,developer,MA/MSc,Male,No,,6.586163595467296,10.0,hr,177.8225274752695,Brazil,110000.0,
33151,T,young,No,developer,Phd,Male,No,14.0,5.946170020758455,9.0,ww,178.66563742324976,United Kingdom of Great Britain and Northern Ireland,51704.0,C;C++;Julia;Python;Git;Microsoft Azure
51150,T,old,No,developer,other,Male,No,,2.502056792682969,11.0,aa,177.59589800039126,Switzerland,124103.0,Bash/Shell;Java;JavaScript;Python;Docker;Homebrew;Kubernetes;npm;React.js;AWS;MongoDB;PostgreSQL
64019,T,young,No,developer,BA/BSc,Male,No,,-3.9300818955004804,1.0,hr,180.27350613733122,India,3096.0,
48064,T,,No,developer,BA/BSc,Male,No,6.0,0.8745674269264455,4.0,ww,176.75595463049495,Georgia,14568.0,C#;SQL;ASP.NET;ASP.NET Core ;DigitalOcean;Microsoft Azure;Microsoft SQL Server;Oracle;Redis
25705,T,old,No,developer,BA/BSc,Male,Yes,24.0,2.7899478572597047,16.0,aa,179.35736841426143,United States of America,106000.0,HTML/CSS;JavaScript;Python;Git;Terraform;Django;jQuery;AWS;MySQL
33311,T,old,No,developer,MA/MSc,Male,No,22.0,4.601213616368087,13.0,aa,178.66222424338733,United States of America,175000.0,
18045,T,young,No,developer,other,Male,No,18.0,1.4687745789297537,13.0,aa,180.31747981823182,"Iran, Islamic Republic of...",28500.0,
52197,T,young,No,developer,BA/BSc,Male,No,10.0,3.7366545661253956,4.0,ww,180.43456020201415,India,32243.0,Bash/Shell;JavaScript;Python;SQL;TypeScript;Docker;npm;Express;FastAPI;Next.js;Node.js;React.js;Google Cloud;MongoDB;MySQL;Redis
21682,T,young,No,developer,BA/BSc,Male,No,13.0,29.845390395834364,10.0,br,180.4554720343172,United Kingdom of Great Britain and Northern Ireland,64630.0,
10200,T,old,No,developer,MA/MSc,Male,No,25.0,2.001026543916039,18.0,hr,180.87751706675644,United States of America,205000.0,Bash/Shell;HTML/CSS;Java;JavaScript;Node.js;Python;Scala;SQL;TypeScript;Docker;Git;FastAPI;jQuery;React.js;Google Cloud Platform;PostgreSQL;SQLite
56207,T,old,No,developer,MA/MSc,Male,No,22.0,-9.826345105208047,,hr,179.66884691015656,Denmark,103248.0,C#;Groovy;JavaScript;SQL;ASP.NET Core ;Blazor;jQuery;Microsoft Azure;Microsoft SQL Server;Oracle;SQLite
70523,T,old,No,developer,BA/BSc,Male,No,27.0,15.580323288961873,27.0,hr,178.8510751352328,Czech Republic,43304.0,HTML/CSS;Java;JavaScript;Microsoft Azure;PostgreSQL
3408,T,old,,non-developer,BA/BSc,Male,No,33.0,10.190862888109223,26.0,rhz,179.33594222377934,United States of America,135000.0,Bash/Shell;HTML/CSS;JavaScript;Perl;Python;R;Ruby;SQL;Docker;Git;Gatsby;Heroku;Oracle Cloud Infrastructure;PostgreSQL
27133,T,,,developer,BA/BSc,Male,Yes,13.0,2.806022038820988,3.0,aa,180.19641382542503,Germany,62697.0,C#;HTML/CSS;TypeScript;Docker;Git;Angular;Express;SQLite
47520,F,old,,developer,MA/MSc,Male,No,20.0,2.378600151971113,10.0,aa,182.38962298644867,Chile,,C#;HTML/CSS;JavaScript;SQL;ASP.NET Core ;jQuery;Microsoft SQL Server;PostgreSQL
25373,T,,No,non-developer,MA/MSc,Male,No,6.0,1.1692709512120567,1.0,aa,180.55824554315606,Norway,51703.0,Python;Git
36478,T,old,No,developer,MA/MSc,Male,No,14.0,15.675437929674292,14.0,aa,179.70947533484915,Japan,53957.0,Bash/Shell;Java;JavaScript;SQL;TypeScript;Git;Yarn;Angular;Angular.js;jQuery;Spring;AWS;PostgreSQL;Redis
33783,T,old,No,developer,High school,Male,,17.0,4.437663783157161,,br,178.44391146417527,Malaysia,43236.0,HTML/CSS;JavaScript;Node.js;PHP;Python;SQL;Ansible;Chef;Docker;Git;Angular.js;Django;Express;Gatsby;jQuery;Laravel;React.js;AWS;DigitalOcean;Google Cloud Platform;DynamoDB;Elasticsearch;Firebase;MySQL;PostgreSQL;Redis
56155,T,young,No,developer,MA/MSc,Female,No,7.0,,6.0,aa,178.85051927801544,France,55028.0,HTML/CSS;Kotlin;TypeScript;Docker;Kubernetes;npm;Angular;MySQL
69712,T,old,No,developer,BA/BSc,Male,,9.0,10.190949651245878,7.0,aa,179.84752730156967,Canada,85893.0,
68550,T,young,No,developer,other,Male,No,6.0,0.43114179371362704,1.0,ww,,Italy,21756.0,C;C++;HTML/CSS;Java;Python;SQL;Oracle
66456,T,old,No,developer,MA/MSc,Male,,20.0,-4.324522026117941,17.0,br,179.8953080231009,India,116760.0,Go;Python;Rust;SQL;Docker;Kubernetes;Flask;AWS;PostgreSQL;Redis
21106,T,old,No,non-developer,MA/MSc,Male,No,6.0,2.412620864683907,5.0,aa,179.72417990972582,Switzerland,108098.0,Bash/Shell;Groovy;HTML/CSS;JavaScript;Python;Docker;Git;Terraform;Flask;Vue.js;AWS;Elasticsearch
51639,T,old,No,developer,,Male,No,2.0,-1.2436274762464432,1.0,ww,180.76349099884666,,16620.0,
58936,T,old,No,developer,MA/MSc,Male,Yes,26.0,2.155602480876221,26.0,aa,180.75831654629036,United States of America,123000.0,Bash/Shell;C#;Python;SQL;Docker;Terraform;ASP.NET Core ;AWS;Microsoft Azure;DynamoDB;Microsoft SQL Server;MySQL;Redis
47156,T,young,No,developer,other,Male,No,5.0,6.530950345749867,0.0,aa,179.88224535532112,Kenya,13735.0,
67951,T,young,No,developer,other,Male,No,15.0,1.2631274830625387,12.0,,181.1599232779911,Colombia,42276.0,C#;C++;HTML/CSS;JavaScript;MATLAB;PHP;SQL;Docker;Kubernetes;npm;Unity 3D;Angular.js;Django;Drupal;Express;jQuery;Laravel;Node.js;React.js;Vue.js;DigitalOcean;Firebase;Google Cloud;Heroku;Managed Hosting;Elasticsearch;MariaDB;MongoDB;MySQL;Firebase Realtime Database;SQLite
38450,T,young,No,non-developer,BA/BSc,Male,No,5.0,-9.333694858851434,0.0,hr,178.82090934065906,Mexico,8904.0,C;Dart;JavaScript;Matlab;Node.js;PHP;Python;SQL;Swift;Git;Django;Flask;jQuery;Laravel;React.js;AWS;MariaDB;MySQL
64670,T,old,No,developer,other,Male,Yes,24.0,7.109807968070297,24.0,ww,182.58879434001145,United States of America,198000.0,
53636,T,young,No,non-developer,MA/MSc,Male,Yes,9.0,7.0780902215427215,5.0,rhz,179.896499630865,Norway,53927.0,
37776,T,young,No,developer,,Male,No,7.0,11.408861211753003,2.0,aa,180.68292848444594,Belgium,24324.0,C;C#;C++;HTML/CSS;Java;JavaScript;Node.js;SQL;Docker;Flow;Git;Kubernetes;Microsoft Azure;Microsoft SQL Server;MongoDB
35138,T,old,No,developer,MA/MSc,Male,No,30.0,,22.0,hr,179.54404918894954,Georgia,63600.0,
45041,F,old,No,developer,MA/MSc,Male,No,35.0,-0.40421140240662856,30.0,aa,179.61561870695775,Canada,140551.0,
24907,T,old,No,developer,BA/BSc,Male,Yes,24.0,-1.1513684565083793,19.0,ww,180.27967396989786,Brazil,20616.0,C++;Python;Git;AWS;Redis
36180,T,young,No,developer,High school,Male,,4.0,4.681818761343312,,aa,179.8985171478247,China,22296.0,Go;HTML/CSS;JavaScript;Node.js;PHP;PowerShell;SQL;Git;Angular;Angular.js;jQuery;Vue.js;Microsoft SQL Server;MongoDB;MySQL;SQLite
9650,T,young,No,developer,BA/BSc,Male,No,,8.035949094898342,1.0,,178.3536924594942,Malta,32429.0,C#;HTML/CSS;JavaScript;PHP;Python;R;SQL;Docker;Git;Unity 3D;Angular.js;FastAPI;Symfony;AWS;Google Cloud Platform;MySQL;PostgreSQL
20645,T,young,,developer,other,Male,No,13.0,7.73937143954735,8.0,ww,181.39441546508093,Romania,27144.0,Bash/Shell;Go;HTML/CSS;JavaScript;Node.js;PHP;SQL;TypeScript;Docker;Pulumi;React.js;Vue.js;AWS;DigitalOcean;Google Cloud Platform;DynamoDB;MongoDB;MySQL
47898,T,old,No,developer,BA/BSc,Male,No,10.0,3.368974660300447,8.0,ww,179.0142556283001,Bosnia and Herzegovina,,C#;Delphi;PHP;Unity 3D;jQuery;Node.js;DigitalOcean;Microsoft SQL Server;MySQL;Oracle;PostgreSQL;SQLite
50317,T,young,No,developer,MA/MSc,Female,Yes,8.0,13.98556049932572,6.0,hr,177.3998389661834,Sweden,59724.0,
38890,T,young,No,developer,BA/BSc,Male,No,,2.923587748831946,2.0,,179.78739719573443,United States of America,160000.0,Bash/Shell;C#;Go;HTML/CSS;PowerShell;TypeScript;Git;Unity 3D;DigitalOcean;Microsoft Azure
67786,T,old,No,developer,BA/BSc,,Yes,25.0,-1.8841796556917247,20.0,aa,179.84591673305977,United States of America,220000.0,Bash/Shell;Java;JavaScript;PHP;Docker;Homebrew;Kubernetes;npm;Terraform;AWS;Elasticsearch;MongoDB;PostgreSQL;Redis
26855,T,old,No,developer,MA/MSc,Male,Yes,17.0,9.709420361592809,10.0,aa,181.79972536687254,France,59454.0,Java;JavaScript;Kotlin;Node.js;Scala;TypeScript;Ansible;Docker;Git;Yarn;React.js;Spring;AWS;Google Cloud Platform;Microsoft Azure;MariaDB;MySQL;Redis
14471,,,No,developer,MA/MSc,Male,No,,12.036305647379702,30.0,mn,179.3147009943964,Canada,45379.0,C;HTML/CSS;JavaScript;PHP;Python;Git;Angular.js;ASP.NET;Django;Drupal;Flask;jQuery;Laravel;AWS;Google Cloud Platform;Heroku;MySQL;Oracle;PostgreSQL
54611,F,young,No,developer,BA/BSc,Male,No,,12.745017919474172,8.0,aa,179.4083930599711,India,70935.0,
61118,T,old,No,developer,other,,Yes,26.0,-0.5738941227324812,22.0,rhz,181.4437839393833,United States of America,160000.0,C#;HTML/CSS;JavaScript;PowerShell;SQL;Docker;Kubernetes;npm;ASP.NET;jQuery;Node.js;Microsoft Azure;Microsoft SQL Server;SQLite
34250,T,old,No,developer,BA/BSc,Male,No,28.0,5.612107729560789,21.0,aa,179.11131996483016,Spain,59454.0,
41609,F,,No,developer,BA/BSc,Male,No,16.0,14.718566232223544,15.0,hr,179.35277966273813,Bangladesh,27288.0,C#;JavaScript;SQL;VBA;ASP.NET;Microsoft SQL Server;MySQL
48965,T,young,No,developer,MA/MSc,Male,No,12.0,1.8251344144311017,8.0,ww,178.01534015086986,India,170244.0,Java;Kotlin;Firebase;SQLite
56009,T,old,No,developer,MA/MSc,Male,No,29.0,7.132552390629552,23.0,aa,180.59910621631377,Germany,85315.0,
2571,,young,No,non-developer,BA/BSc,Male,,10.0,20.690362566165078,5.0,aa,178.99878591197506,United States of America,65000.0,C;Groovy;Java;Python;SQL;Express;Flask;AWS;Elasticsearch;Firebase;MariaDB;Oracle;PostgreSQL;SQLite
18970,T,young,No,developer,other,Male,No,5.0,6.327517811826807,3.0,rhz,181.401967031748,Bulgaria,35892.0,Bash/Shell;HTML/CSS;Java;JavaScript;Node.js;SQL;TypeScript;Docker;Git;Kubernetes;Yarn;Express;Gatsby;React.js;Spring;AWS;Firebase;MongoDB;MySQL;Redis
1748,T,young,No,developer,BA/BSc,Male,No,9.0,7.415282466804153,,rhz,179.73168556404042,Spain,39456.0,Bash/Shell;Java;Docker;Git;Express;React.js;Spring;AWS;Google Cloud Platform;DynamoDB;PostgreSQL
72146,T,old,Yes,non-developer,BA/BSc,Male,Yes,4.0,-6.551604641031907,4.0,aa,178.66376963835268,India,116075.0,
20669,T,young,No,developer,BA/BSc,Male,No,12.0,10.892274084769735,10.0,br,179.3533974371192,India,19546.0,Bash/Shell;C;Java;Git
59233,T,young,No,developer,BA/BSc,Male,Yes,12.0,-4.998261177085792,6.0,aa,179.42541232762713,United States of America,195000.0,C#;HTML/CSS;Java;JavaScript;Python;Ruby;SQL;Angular;AWS;DynamoDB;Microsoft SQL Server;PostgreSQL
50538,T,old,,developer,BA/BSc,Male,Yes,,9.957733054145935,8.0,aa,179.00172347409534,United States of America,200000.0,Scala;Docker;Kubernetes;Terraform;AWS;Microsoft Azure;Cassandra
33019,T,young,No,developer,other,Female,Yes,9.0,,20.0,ww,177.493617250949,Brazil,14016.0,Python;SQL;Docker;Flow;Git;Django;AWS;Heroku;Microsoft Azure;MySQL;PostgreSQL
65288,T,young,No,developer,MA/MSc,Male,No,8.0,13.207174257032054,6.0,ww,179.89099391829157,France,66119.0,Bash/Shell;HTML/CSS;Java;JavaScript;PHP;Python;SQL;TypeScript;Docker;Homebrew;npm;Angular;Deno;Express;Flask;Next.js;Node.js;React.js;Svelte;Symfony;Vue.js;AWS;Heroku;DynamoDB;Elasticsearch;MySQL;PostgreSQL;Firebase Realtime Database;Redis;SQLite
52710,F,young,Yes,developer,MA/MSc,Male,No,18.0,-2.6905869729050003,11.0,,180.51449919024725,Austria,,Bash/Shell;C#;C++;Perl;Python
55937,T,young,No,developer,MA/MSc,Male,No,5.0,5.336459838410888,,aa,180.32525942388418,Croatia,37404.0,
25018,T,young,No,developer,BA/BSc,Male,No,18.0,-1.0548263715203081,8.0,hr,179.3587157866738,United States of America,150000.0,Bash/Shell;C#;JavaScript;Node.js;Python;SQL;Docker;Git;Yarn;Angular;Angular.js;ASP.NET;Express;jQuery;Vue.js;AWS;DigitalOcean;Heroku;Microsoft SQL Server;MongoDB;PostgreSQL
6131,T,young,Yes,developer,BA/BSc,Male,No,4.0,3.6829468145150956,4.0,hr,179.36055130042874,China,47154.0,Java;Git;Spring;MySQL
69374,T,young,No,developer,High school,Male,No,9.0,2.8769851961419324,8.0,mn,181.6264092499084,Belarus,43200.0,Elixir;Lua;Python;Scala;SQL;Docker;Kubernetes;Django;FastAPI;MySQL;PostgreSQL;Redis
56451,T,young,No,developer,BA/BSc,Male,No,5.0,-5.136175942246667,2.0,ww,,Germany,38388.0,C;C#;C++;HTML/CSS;JavaScript;PHP;Python;SQL;TypeScript;npm;Unity 3D;Angular;Angular.js;jQuery;Node.js;React.js;Vue.js;MariaDB;MySQL
25962,T,young,No,developer,BA/BSc,Male,No,12.0,18.189705597932864,6.0,aa,178.1308781853454,India,58644.0,
43499,T,young,No,developer,BA/BSc,Male,Yes,17.0,-0.5890440548076086,6.0,br,181.18039158516405,Slovenia,44796.0,Bash/Shell;JavaScript;Python;TypeScript;npm;Angular;Django;FastAPI;Vue.js;Heroku;Microsoft Azure;PostgreSQL;SQLite
4551,T,young,No,developer,MA/MSc,Male,,15.0,9.746169799133243,12.0,ww,178.40261698389108,Poland,91128.0,C#;Elixir;Julia;Python;Ruby;SQL;Ansible;Git;Pulumi;AWS;PostgreSQL
32962,T,old,No,non-developer,,Male,No,35.0,8.743223233178048,30.0,rhz,178.19319224837866,Argentina,29196.0,COBOL;HTML/CSS;JavaScript;PHP;Python;SQL;VBA;Docker;Git;FastAPI;Flask;jQuery;DigitalOcean;Google Cloud Platform;MySQL;SQLite
71515,T,,No,developer,BA/BSc,Male,No,24.0,4.663101677336547,20.0,aa,180.06321487406524,United Kingdom of Great Britain and Northern Ireland,87948.0,C#;SQL;Homebrew;Microsoft SQL Server
54118,T,young,No,developer,BA/BSc,Male,No,9.0,17.902731081128497,5.0,aa,182.7598506640548,Philippines,,C++;HTML/CSS;JavaScript;Python;TypeScript;VBA;Homebrew;npm;Yarn;Angular;Angular.js;Express;Node.js;React.js;MariaDB;Microsoft SQL Server;MongoDB;MySQL;PostgreSQL
28399,T,old,No,,MA/MSc,Male,No,22.0,-1.663574653988548,12.0,aa,178.5219186536768,Germany,77831.0,Go;HTML/CSS;Java;JavaScript;Docker;Git;Spring;MariaDB;SQLite
66830,T,young,No,developer,BA/BSc,Male,No,8.0,11.75919562578142,5.0,aa,180.1174782328316,Ghana,12348.0,
44474,T,old,No,developer,other,Male,No,22.0,4.689211725112265,18.0,aa,179.6779847512286,France,62920.0,C++;Lua;SQLite
9047,T,old,No,developer,BA/BSc,Male,No,20.0,-4.6863564998091265,20.0,mn,181.13941073921524,United States of America,150000.0,C#;HTML/CSS;JavaScript;SQL;TypeScript;Chef;Git;Terraform;ASP.NET;ASP.NET Core ;jQuery;Microsoft Azure;Elasticsearch;Microsoft SQL Server;Redis
7153,T,old,No,developer,Phd,Male,No,7.0,31.95449023833194,6.0,aa,179.22906638591425,Ireland,54049.0,Bash/Shell;C;Python;SQL;Docker;Google Cloud Platform;Microsoft Azure;Oracle
39370,T,,No,developer,BA/BSc,,No,12.0,7.494914631325478,4.0,aa,179.12195252969806,Spain,32429.0,HTML/CSS;JavaScript;Kotlin;PHP;SQL;TypeScript;Docker;Git;Kubernetes;Yarn;Google Cloud Platform;MariaDB;MySQL;Redis
48510,T,old,No,developer,MA/MSc,Male,No,30.0,2.4107896061806278,25.0,ww,179.5475841927611,Czech Republic,,Delphi;VMware;Microsoft SQL Server
53618,T,young,No,developer,High school,Male,No,6.0,10.247987151200762,2.0,ww,179.48302237289627,South Africa,22764.0,
31434,T,old,No,developer,BA/BSc,Male,No,20.0,1.5494685291708032,17.0,ww,179.95972079005392,Canada,121010.0,C#;HTML/CSS;JavaScript;Node.js;PHP;Python;SQL;TypeScript;Docker;Git;Kubernetes;React.js;AWS;Microsoft Azure;Elasticsearch;MongoDB;PostgreSQL;Redis
18544,T,young,No,developer,BA/BSc,Male,No,12.0,4.74285303957071,9.0,aa,,Belgium,140527.0,JavaScript;Ruby;Docker;Git;Kubernetes;React.js;Ruby on Rails
12739,T,young,No,developer,High school,Male,Yes,11.0,13.913019132577759,2.0,ww,177.88242935062283,Nigeria,1644.0,HTML/CSS;JavaScript;PHP;Git;Terraform;Unity 3D;Laravel;Symfony;Vue.js;AWS;Google Cloud Platform;MongoDB;MySQL
45926,T,young,No,,MA/MSc,Male,No,8.0,-6.491650749633037,3.0,hr,180.47151918135955,Turkey,60000.0,C;C#;C++;Groovy;HTML/CSS;Java;Kotlin;MATLAB;Python;R;Scala;SQL;Docker;Terraform;Play Framework;AWS;DigitalOcean;Heroku;Neo4j;PostgreSQL;Redis;SQLite
48843,T,young,No,non-developer,BA/BSc,Male,No,21.0,10.3687693342824,12.0,aa,178.5626335844221,India,17411.0,
22599,T,young,No,non-developer,BA/BSc,Other,No,6.0,8.944260775807896,,ww,179.7576951101348,United Kingdom of Great Britain and Northern Ireland,32315.0,Bash/Shell;JavaScript;Python;VBA;Git;jQuery;AWS;MariaDB
47177,T,young,No,developer,,Male,No,15.0,-5.540656193820401,,aa,179.17321269795943,Switzerland,83772.0,
41176,T,young,No,developer,BA/BSc,Male,No,9.0,-1.2914678132523363,3.0,br,181.2572288935638,Canada,62467.0,Haskell;Python;Rust;Docker;AWS;PostgreSQL
72864,T,young,No,developer,BA/BSc,Male,No,9.0,-0.04110455891093734,5.0,mn,179.88723447303332,United States of America,86000.0,Bash/Shell;C;C#;C++;JavaScript;Lua;Python;Rust;TypeScript;Docker;Homebrew;npm;Yarn;Angular;Angular.js;Express;Node.js;React.js;MongoDB;MySQL
73073,,young,No,developer,High school,Male,Yes,9.0,-3.4168922111610396,5.0,ww,179.29439633761163,United Kingdom of Great Britain and Northern Ireland,56538.0,C#;C++;F#;HTML/CSS;JavaScript;Python;TypeScript;Docker;npm;ASP.NET Core ;Node.js;React.js
69769,T,young,No,developer,,Female,No,14.0,9.845909060158009,10.0,rhz,180.86246289121632,United States of America,180000.0,C#;JavaScript;Python;SQL;TypeScript;Docker;Homebrew;Kubernetes;npm;Pulumi;Terraform;Yarn;ASP.NET;ASP.NET Core ;jQuery;Node.js;React.js;AWS;Google Cloud;DynamoDB;Microsoft SQL Server;MongoDB;PostgreSQL
1444,T,old,No,developer,BA/BSc,Male,No,20.0,-2.1904514381389966,16.0,aa,181.45149387216694,Brazil,27492.0,C#;HTML/CSS;JavaScript;PHP;SQL;Docker;Git;ASP.NET;jQuery;Laravel;Vue.js;Microsoft Azure;Elasticsearch;Microsoft SQL Server;MySQL;PostgreSQL;SQLite
732,T,young,No,developer,MA/MSc,Male,,13.0,-2.544134406993683,9.0,aa,177.80510293211773,Italy,57292.0,Elixir;Go;Rust;Docker;Git;AWS;MySQL;PostgreSQL;Redis
26161,T,young,No,developer,,Male,No,15.0,9.643067030457946,9.0,rhz,179.61967875608002,United States of America,78000.0,HTML/CSS;JavaScript;Ruby;TypeScript;Git;Yarn;React.js;AWS;Couchbase;MongoDB;MySQL;PostgreSQL;Redis;SQLite
4137,T,old,Yes,developer,MA/MSc,Male,No,18.0,5.79913720261607,9.0,aa,177.809937883073,Netherlands,75669.0,Clojure;Go;LISP;Rust;Docker;Git;Kubernetes;Google Cloud Platform;MariaDB
18481,T,old,No,developer,BA/BSc,Male,No,23.0,-7.029829216696246,16.0,aa,179.11523056738972,,11316.0,C#;Delphi;HTML/CSS;JavaScript;SQL;Git;ASP.NET;jQuery;Microsoft SQL Server
44929,T,young,No,developer,MA/MSc,Male,No,2.0,0.6365613592436663,2.0,ww,179.27118217936132,India,4644.0,
34928,T,old,No,non-developer,Phd,Male,No,36.0,11.236045084571536,25.0,aa,178.3425575490293,United States of America,180000.0,Bash/Shell;HTML/CSS;Julia;Git
33299,T,,No,developer,BA/BSc,Female,No,19.0,17.413273032316347,14.0,rhz,178.43535665632734,United States of America,192675.0,
48314,F,young,No,developer,MA/MSc,Male,No,16.0,4.443189354453023,10.0,hr,179.84803085029313,El Salvador,48000.0,Bash/Shell;PHP;PowerShell;Python;TypeScript;Ansible;Docker;npm;Terraform;Yarn;Angular;Django;Laravel;AWS;DigitalOcean;Google Cloud;Heroku;Managed Hosting;Microsoft Azure;MariaDB;MongoDB;MySQL;PostgreSQL;Redis
36164,T,old,No,developer,,Male,No,26.0,4.376924378925958,20.0,aa,178.17977522696066,United States of America,180000.0,Go
18082,T,,No,non-developer,other,Male,No,,12.26554746238151,,hr,180.65066402736727,Italy,25944.0,Assembly;Bash/Shell;C;C#;Delphi;HTML/CSS;Perl;PHP;Python;VBA;Docker;Git;ASP.NET;Spring;Elasticsearch;MariaDB;Microsoft SQL Server;MySQL;Oracle
59876,F,young,,developer,MA/MSc,Male,No,16.0,4.0733622220984635,11.0,hr,179.10152020371592,France,52895.0,HTML/CSS;Java;JavaScript;SQL;TypeScript;Docker;Homebrew;npm;Angular;Angular.js;jQuery;Node.js;Elasticsearch;Microsoft SQL Server;MongoDB;MySQL;Oracle;PostgreSQL
54566,T,old,,developer,MA/MSc,Male,No,20.0,0.11002721751066558,15.0,aa,178.90880943748698,Russian Federation,114300.0,
27107,T,old,No,developer,,Male,,26.0,16.817665919872532,25.0,rhz,180.20731405774112,United States of America,160000.0,C#;JavaScript;SQL;Git;Heroku;Microsoft Azure;Microsoft SQL Server;PostgreSQL
27995,T,young,No,,BA/BSc,,No,14.0,12.060443004812566,6.0,aa,178.95312534686738,Spain,46698.0,HTML/CSS;Java;JavaScript;SQL;TypeScript;Docker;Git;Yarn;Angular;AWS;DigitalOcean;Google Cloud Platform;PostgreSQL
32040,T,old,,developer,other,Male,No,20.0,4.835794963423513,17.0,,179.20764870506875,Argentina,120000.0,
71434,T,old,No,developer,BA/BSc,Male,No,17.0,8.914730257559693,10.0,aa,180.35483459079794,Greece,19200.0,
982,T,young,No,developer,,Male,Yes,6.0,-9.572502885210803,2.0,br,179.06074722020475,France,36753.0,JavaScript;TypeScript;Docker;Git;Angular
10857,T,young,No,developer,BA/BSc,Male,No,21.0,-4.349408554983533,10.0,hr,180.022354703585,Canada,143699.0,
62911,F,old,,developer,MA/MSc,Male,Yes,16.0,9.415687736428339,12.0,br,179.56293884042475,Germany,44796.0,C;C++;Rust;Docker;Homebrew;AWS;MySQL;PostgreSQL
977,T,young,No,developer,MA/MSc,Male,No,8.0,0.8865237549845826,2.0,br,178.51099749967398,France,54049.0,JavaScript;Python;SQL;Docker;Git;React.js;AWS;PostgreSQL;SQLite
16804,T,old,No,developer,BA/BSc,Male,No,15.0,13.071486531576344,10.0,rhz,179.4898149491367,Haiti,6600.0,
40984,,,No,non-developer,High school,Male,No,15.0,-0.8562369474846534,,br,178.47040931628848,Italy,21120.0,Crystal;Java;Kotlin;SQL;VBA;ASP.NET;Firebase;MariaDB;Microsoft SQL Server;MySQL
52272,T,old,No,developer,MA/MSc,Male,Yes,24.0,-2.0831720689853856,,rhz,179.1583993308597,Russian Federation,33600.0,Go;JavaScript;Lua;Ruby;Ansible;Docker;Homebrew;Kubernetes;npm;Terraform;Yarn;jQuery;React.js;Ruby on Rails;AWS;DigitalOcean;PostgreSQL;Redis;SQLite
19558,T,young,,developer,BA/BSc,Male,No,8.0,3.1525842344149333,7.0,mn,179.49229148167643,Turkey,33528.0,
